"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",0,18,19,"White",6,4,"GCSE"
"Own",1,65,19,"White",6,4,"None"
"Own",0,21,8,"White",5.75,4,"ALevel"
"Own",0,18,16,"White",5.5,4,"GCSE"
"Own",0,16,9,"White",5.5,4,"GCSE"
"Rent",1,27,19,"White",5.5,4,"GCSE"
"Rent",0,40,6,"White",5.25,4,"GCSE"
"Own",1,18,14,"White",5,4,"ALevel"
"Own",1,17,17,"White",5,4,"GCSE"
"Own",0,18,18,"White",5,4,"ALevel"
"Own",1,16,12,"White",5,4,"GCSE"
"Own",1,39,6,"White",4.5,4,"GCSE"
"Own",0,16,16,"White",4.25,4,"GCSE"
"Own",0,17,13,"White",3.25,4,"GCSE"
"Own",1,17,14,"White",2.75,4,"GCSE"
"Rent",0,17,14,"White",1.11,4,"GCSE"
"Own",1,59,19,"White",46.2,5,"GCSE"
"Own",1,53,19,"White",24.2,5,"DegreeHE"
"Own",1,34,6,"White",21.8,5,"ALevel"
"Own",1,56,19,"White",20.8,5,"DegreeHE"
"Rent",1,21,19,"White",18.4,5,"DegreeHE"
"Own",0,18,8,"White",18,5,"ALevel"
"Rent",1,38,19,"White",16.2,5,"DegreeHE"
"Own",1,22,19,"White",16.2,5,"DegreeHE"
"Own",0,62,19,"White",16.2,5,"ALevel"
"Own",1,35,3,"White",11.6,5,"DegreeHE"
"Own",1,38,5,"White",9.2,5,"DegreeHE"
"Own",1,58,19,"White",9.2,5,"None"
"Own",1,65,19,"White",9.2,5,"DegreeHE"
"Own",1,64,19,"White",9,5,"Other"
"Own",1,57,19,"White",8.75,5,"ALevel"
"Rent",1,32,9,"White",7.8,5,"ALevel"
"Own",1,42,14,"IndianSubCont",7.8,5,"None"
"Own",1,41,8,"White",7.6,5,"Other"
"Rent",1,43,5,"White",7,5,"ALevel"
"Own",1,27,2,"White",7,5,"Other"
"Rent",1,34,5,"White",7,5,"ALevel"
"Own",1,38,3,"White",7,5,"DegreeHE"
"Own",0,18,18,"White",6.4,5,"ALevel"
"Own",0,17,19,"White",6.4,5,"ALevel"
"Rent",1,56,17,"White",6.4,5,"None"
"Own",1,48,13,"White",6.2,5,"ALevel"
"Rent",1,27,0,"White",6,5,"ALevel"
"Own",1,36,4,"White",5.8,5,"ALevel"
"Rent",1,42,11,"IndianSubCont",5.8,5,"None"
"Own",1,17,9,"White",5.8,5,"GCSE"
"Rent",1,44,12,"White",5.6,5,"None"
"Rent",1,18,19,"White",5.6,5,"ALevel"
"Rent",1,42,7,"White",5.4,5,"GCSE"
"Rent",1,38,14,"White",5,5,"None"
"Own",1,58,19,"White",5,5,"ALevel"
"Rent",1,31,6,"White",4.6,5,"None"
"Own",0,17,17,"White",4.6,5,"ALevel"
"Own",0,19,18,"White",4.4,5,"DegreeHE"
"Rent",1,17,17,"White",4,5,"GCSE"
"Own",1,45,12,"White",3.8,5,"GCSE"
"Own",0,16,9,"White",3.6,5,"GCSE"
"Own",1,17,17,"White",3.6,5,"ALevel"
"Own",0,17,17,"White",3.4,5,"GCSE"
"Own",1,18,18,"White",2,5,"GCSE"
"Own",1,40,7,"White",1.2,5,"DegreeHE"
"Own",0,63,19,"White",48,6,"DegreeHE"
"Rent",1,65,19,"White",30,6,"DegreeHE"
"Own",1,60,19,"White",28.83,6,"DegreeHE"
"Own",0,64,19,"White",22.5,6,"DegreeHE"
"Own",1,38,19,"White",19.5,6,"DegreeHE"
"Own",0,64,19,"White",18.33,6,"ALevel"
"Own",1,38,19,"White",17.33,6,"DegreeHE"
"Own",1,64,19,"White",15.83,6,"ALevel"
"Rent",1,18,7,"White",14.17,6,"ALevel"
"Own",1,46,9,"White",13.5,6,"DegreeHE"
"Own",1,61,19,"White",12.83,6,"DegreeHE"
"Own",1,62,19,"White",11.5,6,"GCSE"
"Own",1,17,19,"White",11.5,6,"GCSE"
"Own",1,23,19,"IndianSubCont",10,6,"DegreeHE"
"Own",1,17,8,"White",9.17,6,"ALevel"
"Own",1,43,19,"White",9.17,6,"DegreeHE"
"Own",1,17,15,"White",8.83,6,"GCSE"
"Own",0,58,19,"White",8.33,6,"Other"
"Own",1,49,17,"White",7.67,6,"GCSE"
"Rent",1,56,19,"White",7.67,6,"DegreeHE"
"Own",1,17,14,"White",7.5,6,"GCSE"
"Rent",1,40,10,"White",7.33,6,"DegreeHE"
"Own",1,51,19,"White",7.33,6,"GCSE"
"Own",0,62,19,"White",7,6,"DegreeHE"
"Own",1,55,19,"White",7,6,"GCSE"
"Own",0,19,19,"White",6.83,6,"ALevel"
"Own",1,18,15,"White",6.67,6,"ALevel"
"Own",1,42,8,"White",6.67,6,"GCSE"
"Own",0,16,16,"White",6.67,6,"GCSE"
"Own",1,62,19,"White",6.6,6,"ALevel"
"Rent",1,42,10,"White",6.5,6,"Other"
"Own",1,44,13,"White",6.33,6,"None"
"Own",1,47,17,"White",6.33,6,"GCSE"
"Own",1,18,14,"White",6.33,6,"ALevel"
"Own",1,55,19,"White",6.17,6,"GCSE"
"Own",1,62,19,"White",6.17,6,"None"
"Rent",1,46,9,"White",6.17,6,"ALevel"
"Own",1,63,19,"White",6,6,"Other"
"Rent",1,57,19,"White",6,6,"GCSE"
"Own",1,51,15,"White",5.83,6,"None"
"Own",1,18,18,"White",5.83,6,"ALevel"
"Own",1,45,10,"White",5.33,6,"DegreeHE"
"Own",1,17,17,"White",5.33,6,"ALevel"
"Own",1,44,3,"White",5.33,6,"GCSE"
"Rent",0,25,19,"White",5.17,6,"ALevel"
"Own",1,16,12,"White",5,6,"GCSE"
"Rent",1,49,7,"White",5,6,"ALevel"
"Own",0,16,16,"White",5,6,"GCSE"
"Own",1,17,13,"White",5,6,"GCSE"
"Own",1,17,12,"White",4.67,6,"GCSE"
"Own",0,17,11,"White",4.17,6,"GCSE"
"Own",1,16,16,"White",4,6,"GCSE"
"Own",1,32,2,"White",4,6,"ALevel"
"Own",1,64,19,"White",3.67,6,"GCSE"
"Own",1,16,13,"White",3.5,6,"GCSE"
"Own",1,16,14,"White",2.5,6,"GCSE"
"Own",1,57,19,"White",20.57,7,"DegreeHE"
"Own",1,64,19,"White",19.29,7,"DegreeHE"
"Own",1,65,19,"White",10.71,7,"GCSE"
"Own",1,43,8,"White",10.57,7,"GCSE"
"Own",1,16,19,"White",9.71,7,"GCSE"
"Rent",1,39,11,"White",9.57,7,"GCSE"
"Own",1,56,19,"White",9.43,7,"DegreeHE"
"Rent",1,24,0,"White",9.29,7,"ALevel"
"Rent",1,43,15,"White",8.57,7,"Other"
"Own",1,17,17,"White",8.29,7,"GCSE"
"Own",0,60,19,"White",8,7,"Other"
"Rent",1,48,19,"White",8,7,"GCSE"
"Own",1,19,19,"White",7.86,7,"ALevel"
"Rent",1,45,12,"African/Caribbean",7,7,"None"
"Rent",1,47,19,"White",6.86,7,"ALevel"
"Rent",1,62,19,"White",6.57,7,"Other"
"Own",1,17,13,"White",6.43,7,"ALevel"
"Own",1,25,19,"White",6,7,"DegreeHE"
"Rent",1,29,13,"White",5.86,7,"None"
"Rent",1,25,5,"White",5.57,7,"GCSE"
"Own",1,52,19,"White",5.43,7,"DegreeHE"
"Own",1,61,19,"White",5.43,7,"GCSE"
"Own",1,16,16,"White",5,7,"GCSE"
"Own",0,16,11,"White",4,7,"GCSE"
"Own",1,19,16,"White",4,7,"DegreeHE"
"Own",0,16,14,"White",4,7,"GCSE"
"Rent",1,27,5,"White",3.86,7,"GCSE"
"Rent",1,21,19,"White",3.29,7,"ALevel"
"Own",0,61,19,"White",72.13,8,"DegreeHE"
"Own",0,56,19,"White",68.75,8,"DegreeHE"
"Own",1,35,0,"White",58.88,8,"GCSE"
"Own",1,65,19,"White",40.88,8,"ALevel"
"Rent",0,23,19,"White",18.75,8,"DegreeHE"
"Rent",0,54,19,"White",18.13,8,"ALevel"
"Rent",0,28,0,"Other",17.5,8,"Other"
"Own",1,21,19,"White",17.25,8,"ALevel"
"Own",1,48,19,"White",16.88,8,"DegreeHE"
"Own",0,19,19,"White",16.25,8,"ALevel"
"Own",1,27,19,"White",15.63,8,"DegreeHE"
"Own",1,24,0,"White",14.38,8,"ALevel"
"Own",0,20,19,"White",13.75,8,"DegreeHE"
"Own",1,58,19,"White",13.5,8,"DegreeHE"
"Rent",0,20,19,"White",13,8,"ALevel"
"Own",1,24,1,"White",12.5,8,"GCSE"
"Own",1,53,19,"African/Caribbean",12.5,8,"ALevel"
"Own",1,17,17,"White",12.25,8,"ALevel"
"Own",1,45,7,"White",11.13,8,"GCSE"
"Own",1,18,12,"White",10.13,8,"ALevel"
"Own",1,63,19,"White",10,8,"None"
"Own",1,47,18,"White",9.38,8,"ALevel"
"Own",0,27,19,"White",8.5,8,"None"
"Rent",1,55,19,"White",8.38,8,"None"
"Rent",1,42,2,"White",8.38,8,"GCSE"
"Rent",1,22,19,"Other",8.13,8,"ALevel"
"Own",1,63,19,"White",7.88,8,"ALevel"
"Own",0,19,16,"White",7.63,8,"GCSE"
"Own",1,51,15,"White",7.57,8,"None"
"Rent",1,36,5,"White",7.5,8,"Other"
"Own",1,19,19,"White",7.5,8,"ALevel"
"Own",1,65,19,"White",7.5,8,"Other"
"Own",1,64,19,"White",7.5,8,"Other"
"Own",1,57,19,"White",7.5,8,"DegreeHE"
"Rent",0,65,19,"White",7.5,8,"None"
"Own",1,18,18,"White",7.5,8,"ALevel"
"Rent",1,43,10,"Chinese",7.5,8,"None"
"Own",1,37,8,"IndianSubCont",7.25,8,"GCSE"
"Rent",1,36,11,"IndianSubCont",7.25,8,"DegreeHE"
"Own",1,43,7,"White",7.13,8,"ALevel"
"Own",1,19,19,"White",7,8,"DegreeHE"
"Own",1,45,9,"White",6.88,8,"DegreeHE"
"Own",1,41,7,"White",6.88,8,"DegreeHE"
"Own",1,20,19,"White",6.75,8,"ALevel"
"Own",1,29,1,"White",6.5,8,"ALevel"
"Own",1,61,19,"White",6.5,8,"DegreeHE"
"Rent",1,35,11,"White",6.5,8,"None"
"Own",1,61,19,"White",6.5,8,"None"
"Own",1,50,12,"White",6.38,8,"DegreeHE"
"Own",1,61,19,"White",6.38,8,"DegreeHE"
"Own",1,36,8,"White",6.25,8,"GCSE"
"Rent",1,34,1,"White",6.25,8,"ALevel"
"Rent",1,33,2,"White",6.25,8,"Other"
"Own",1,59,19,"White",6.25,8,"Other"
"Own",1,25,19,"IndianSubCont",6.25,8,"GCSE"
"Own",1,61,19,"White",6.25,8,"GCSE"
"Rent",1,41,3,"White",6.25,8,"ALevel"
"Own",1,18,17,"White",6.25,8,"ALevel"
"Own",0,21,19,"White",6.25,8,"ALevel"
"Rent",1,22,19,"White",6.25,8,"DegreeHE"
"Own",1,54,15,"White",6.25,8,"Other"
"Own",1,26,2,"White",6.13,8,"ALevel"
"Own",1,39,3,"White",6.13,8,"DegreeHE"
"Own",1,38,4,"White",6.13,8,"DegreeHE"
"Own",1,64,19,"White",6,8,"Other"
"Own",0,18,13,"White",6,8,"GCSE"
"Own",1,18,16,"White",5.88,8,"ALevel"
"Rent",1,33,7,"White",5.75,8,"DegreeHE"
"Own",1,57,19,"White",5.75,8,"None"
"Own",1,18,1,"White",5.63,8,"Other"
"Own",1,19,11,"White",5.63,8,"ALevel"
"Own",1,45,13,"White",5.38,8,"GCSE"
"Own",1,45,4,"White",5.38,8,"None"
"Own",1,18,10,"White",5.25,8,"ALevel"
"Rent",1,24,19,"Chinese",5.25,8,"ALevel"
"Rent",0,21,19,"White",5,8,"ALevel"
"Own",1,19,19,"White",5,8,"GCSE"
"Own",1,16,14,"White",5,8,"GCSE"
"Own",1,17,9,"White",5,8,"ALevel"
"Own",0,18,14,"White",5,8,"ALevel"
"Own",1,16,13,"White",4.71,8,"Other"
"Own",1,17,14,"White",4.5,8,"ALevel"
"Own",1,17,12,"White",4.5,8,"GCSE"
"Own",0,16,16,"Other",4.38,8,"GCSE"
"Own",1,18,18,"White",4,8,"GCSE"
"Own",1,32,19,"White",3.88,8,"GCSE"
"Rent",0,22,1,"White",3.75,8,"GCSE"
"Rent",1,18,19,"Chinese",3.75,8,"ALevel"
"Own",1,17,17,"White",3.75,8,"GCSE"
"Own",1,57,19,"White",3.63,8,"DegreeHE"
"Own",0,16,16,"White",3.25,8,"Other"
"Own",1,17,3,"White",3,8,"GCSE"
"Own",1,17,13,"White",2.88,8,"GCSE"
"Own",1,16,16,"White",1.88,8,"GCSE"
"Own",0,17,12,"White",1.88,8,"ALevel"
"Rent",0,64,19,"White",1.25,8,"GCSE"
"Own",1,37,19,"White",20.89,9,"DegreeHE"
"Own",1,35,2,"White",15.56,9,"DegreeHE"
"Rent",1,27,19,"IndianSubCont",14.78,9,"DegreeHE"
"Rent",1,51,19,"White",10.22,9,"GCSE"
"Own",0,58,19,"White",8.89,9,"Other"
"Own",1,50,13,"White",8.56,9,"None"
"Own",1,48,5,"White",8.44,9,"None"
"Rent",1,63,19,"White",8.33,9,"Other"
"Own",1,63,19,"White",7.6,9,"DegreeHE"
"Rent",0,20,2,"White",7.56,9,"Other"
"Own",1,58,11,"White",7.33,9,"DegreeHE"
"Rent",1,18,18,"White",7.22,9,"ALevel"
"Rent",1,47,19,"White",6.78,9,"GCSE"
"Own",1,47,7,"White",5.78,9,"None"
"Own",1,59,19,"White",5.78,9,"None"
"Rent",1,42,19,"White",5.67,9,"GCSE"
"Own",1,41,9,"White",5.56,9,"GCSE"
"Rent",1,19,19,"White",5.44,9,"ALevel"
"Own",1,17,17,"White",5,9,"GCSE"
"Own",0,17,14,"White",4.67,9,"ALevel"
"Own",1,45,19,"White",69.2,10,"DegreeHE"
"Own",0,64,19,"White",51.9,10,"DegreeHE"
"Own",1,59,19,"White",50,10,"DegreeHE"
"Own",0,55,12,"White",40.4,10,"DegreeHE"
"Own",0,46,19,"White",32.57,10,"DegreeHE"
"Own",0,59,19,"White",16.2,10,"GCSE"
"Own",1,40,2,"White",15,10,"Other"
"Rent",0,53,19,"White",14,10,"Other"
"Own",1,57,19,"White",13.3,10,"GCSE"
"Own",1,49,10,"White",13,10,"DegreeHE"
"Rent",0,24,19,"White",13,10,"GCSE"
"Own",1,45,10,"White",11.5,10,"ALevel"
"Own",0,63,19,"White",11.5,10,"DegreeHE"
"Own",1,54,19,"White",10.8,10,"DegreeHE"
"Own",0,57,19,"White",10.6,10,"DegreeHE"
"Rent",0,21,19,"White",10.5,10,"ALevel"
"Own",1,60,19,"White",10.4,10,"GCSE"
"Own",0,22,19,"White",10,10,"ALevel"
"Rent",1,40,5,"White",9.5,10,"ALevel"
"Own",1,27,7,"White",9.3,10,"ALevel"
"Own",1,58,19,"White",9.2,10,"None"
"Rent",1,35,0,"White",9.2,10,"GCSE"
"Own",1,42,8,"White",9,10,"GCSE"
"Own",1,56,19,"White",8.56,10,"DegreeHE"
"Own",1,62,19,"White",8.4,10,"ALevel"
"Rent",1,21,19,"White",8.2,10,"ALevel"
"Own",1,46,19,"White",8.1,10,"Other"
"Own",1,33,3,"White",8.1,10,"ALevel"
"Rent",1,56,19,"White",7.8,10,"None"
"Rent",1,31,4,"African/Caribbean",7.6,10,"ALevel"
"Rent",1,22,15,"White",7.5,10,"ALevel"
"Own",1,51,14,"IndianSubCont",7.5,10,"None"
"Rent",1,31,0,"White",7.5,10,"None"
"Other",1,44,8,"White",7.4,10,"GCSE"
"Own",1,17,13,"White",7.4,10,"GCSE"
"Rent",1,41,8,"White",7.1,10,"Other"
"Rent",0,19,0,"White",7,10,"None"
"Own",0,26,19,"White",7,10,"ALevel"
"Own",1,17,17,"White",7,10,"GCSE"
"Own",1,63,19,"White",7,10,"Other"
"Own",1,18,18,"White",7,10,"ALevel"
"Own",0,65,19,"White",7,10,"Other"
"Own",1,18,18,"White",6.9,10,"ALevel"
"Rent",0,28,0,"White",6.9,10,"DegreeHE"
"Rent",1,17,17,"White",6.9,10,"GCSE"
"Own",1,33,6,"White",6.9,10,"None"
"Own",1,41,8,"White",6.8,10,"ALevel"
"Own",1,37,11,"IndianSubCont",6.8,10,"Other"
"Own",1,61,19,"White",6.7,10,"GCSE"
"Own",0,61,19,"White",6.6,10,"ALevel"
"Own",1,25,2,"White",6.6,10,"GCSE"
"Own",1,40,13,"White",6.5,10,"None"
"Own",1,65,19,"White",6.5,10,"GCSE"
"Own",1,51,19,"White",6.3,10,"GCSE"
"Own",1,63,19,"White",6.3,10,"Other"
"Own",1,51,19,"White",6.27,10,"None"
"Own",1,65,19,"White",6.2,10,"Other"
"Own",1,48,13,"White",6.1,10,"GCSE"
"Rent",1,54,14,"White",6.1,10,"None"
"Own",1,24,19,"White",6.1,10,"GCSE"
"Rent",1,37,19,"White",6,10,"None"
"Rent",1,17,19,"Other",6,10,"None"
"Rent",1,21,19,"Chinese",6,10,"ALevel"
"Own",1,17,19,"White",6,10,"ALevel"
"Own",0,63,19,"White",5.8,10,"GCSE"
"Rent",1,40,16,"White",5.8,10,"GCSE"
"Own",0,63,19,"White",5.8,10,"GCSE"
"Own",1,46,13,"White",5.7,10,"GCSE"
"Rent",1,41,8,"White",5.7,10,"GCSE"
"Own",1,35,5,"White",5.6,10,"ALevel"
"Own",0,17,11,"White",5.5,10,"GCSE"
"Rent",1,38,2,"African/Caribbean",5.5,10,"DegreeHE"
"Own",0,18,19,"White",5.5,10,"ALevel"
"Rent",1,41,2,"African/Caribbean",5.5,10,"Other"
"Own",1,29,2,"White",5.2,10,"ALevel"
"Rent",0,17,17,"White",5.2,10,"GCSE"
"Own",1,17,8,"White",5,10,"GCSE"
"Own",1,18,11,"White",5,10,"ALevel"
"Own",0,65,19,"White",5,10,"GCSE"
"Own",1,18,14,"White",5,10,"ALevel"
"Own",1,16,16,"White",5,10,"GCSE"
"Own",0,16,16,"Other",5,10,"GCSE"
"Own",0,17,14,"White",5,10,"GCSE"
"Rent",0,23,19,"White",5,10,"DegreeHE"
"Rent",1,18,9,"White",5,10,"GCSE"
"Own",1,34,6,"White",4.9,10,"GCSE"
"Rent",1,21,19,"African/Caribbean",4.6,10,"DegreeHE"
"Rent",1,17,5,"Other",4.6,10,"None"
"Own",0,17,17,"Other",4.5,10,"ALevel"
"Own",0,18,18,"White",4.42,10,"ALevel"
"Rent",1,36,19,"White",4.4,10,"Other"
"Rent",1,35,13,"White",4.4,10,"GCSE"
"Rent",1,32,4,"White",4.2,10,"None"
"Rent",1,55,19,"White",4.2,10,"Other"
"Own",1,18,18,"White",4,10,"GCSE"
"Rent",1,50,11,"White",3.9,10,"None"
"Own",1,16,14,"White",3.6,10,"GCSE"
"Own",1,16,9,"White",3.5,10,"Other"
"Own",1,17,17,"White",3.1,10,"ALevel"
"Own",1,17,17,"White",2,10,"GCSE"
"Rent",1,49,19,"White",2,10,"Other"
"Own",1,47,9,"White",23.1,11,"DegreeHE"
"Rent",1,28,19,"White",18.5,11,"DegreeHE"
"Own",1,65,19,"White",17.82,11,"DegreeHE"
"Own",1,44,14,"White",15.2,11,"DegreeHE"
"Own",1,65,19,"White",13.64,11,"GCSE"
"Own",1,33,1,"White",9.27,11,"ALevel"
"Own",1,33,8,"White",9,11,"GCSE"
"Own",1,39,9,"White",8.36,11,"DegreeHE"
"Own",1,60,19,"White",8.36,11,"None"
"Own",1,38,6,"White",8.18,11,"ALevel"
"Rent",1,61,19,"White",8.09,11,"GCSE"
"Own",1,54,19,"White",7.55,11,"None"
"Own",1,17,13,"White",7.18,11,"GCSE"
"Rent",1,17,17,"White",6.82,11,"ALevel"
"Own",1,37,5,"White",6.64,11,"DegreeHE"
"Own",1,21,19,"White",6.36,11,"ALevel"
"Rent",1,33,4,"African/Caribbean",6.36,11,"DegreeHE"
"Own",1,50,17,"White",6.18,11,"Other"
"Own",1,33,19,"White",6.18,11,"GCSE"
"Rent",1,41,5,"African/Caribbean",6.18,11,"DegreeHE"
"Own",1,46,19,"White",5.64,11,"DegreeHE"
"Own",1,53,19,"White",5.55,11,"ALevel"
"Rent",1,62,19,"White",5.27,11,"GCSE"
"Own",0,58,19,"White",4.82,11,"DegreeHE"
"Own",1,52,13,"White",72.08,12,"DegreeHE"
"Own",1,38,6,"White",56.25,12,"DegreeHE"
"Own",1,34,2,"White",32.08,12,"ALevel"
"Own",0,65,19,"White",31.25,12,"DegreeHE"
"Own",1,53,19,"White",25.92,12,"DegreeHE"
"Own",1,52,19,"White",23.58,12,"DegreeHE"
"Own",0,63,19,"White",22.42,12,"DegreeHE"
"Own",1,49,7,"White",19.25,12,"DegreeHE"
"Own",1,41,4,"White",19.25,12,"DegreeHE"
"Own",1,35,5,"White",18.75,12,"DegreeHE"
"Own",1,43,10,"White",18.42,12,"GCSE"
"Own",1,46,16,"White",17.67,12,"ALevel"
"Rent",1,30,1,"White",16.67,12,"DegreeHE"
"Own",1,52,19,"White",16,12,"DegreeHE"
"Rent",1,21,19,"White",14.25,12,"ALevel"
"Own",1,61,19,"White",13.5,12,"GCSE"
"Own",0,28,19,"White",13.5,12,"DegreeHE"
"Own",1,48,9,"White",12.92,12,"DegreeHE"
"Own",1,29,19,"Other",12.83,12,"DegreeHE"
"Own",1,31,3,"White",12.08,12,"DegreeHE"
"Own",1,44,19,"White",11.83,12,"DegreeHE"
"Rent",1,50,13,"Chinese",11.83,12,"Other"
"Own",1,43,10,"White",11.17,12,"DegreeHE"
"Own",1,46,9,"White",10.42,12,"ALevel"
"Own",1,36,2,"White",10.4,12,"DegreeHE"
"Own",1,39,2,"White",9.58,12,"DegreeHE"
"Own",1,35,14,"White",9.58,12,"DegreeHE"
"Own",0,22,19,"White",9.58,12,"DegreeHE"
"Own",1,57,19,"White",9.58,12,"GCSE"
"Own",1,26,0,"White",8.5,12,"DegreeHE"
"Own",0,23,2,"White",8.33,12,"GCSE"
"Own",1,38,7,"White",8.33,12,"GCSE"
"Own",1,54,19,"White",8.33,12,"ALevel"
"Rent",1,28,8,"White",8,12,"ALevel"
"Rent",1,56,6,"White",7.92,12,"None"
"Own",1,58,19,"White",7.92,12,"GCSE"
"Rent",0,42,1,"White",7.67,12,"DegreeHE"
"Own",1,49,19,"African/Caribbean",7.5,12,"GCSE"
"Own",0,19,19,"White",7.5,12,"GCSE"
"Rent",0,22,19,"White",7.5,12,"ALevel"
"Rent",1,52,19,"White",7.25,12,"Other"
"Own",1,44,7,"White",7.25,12,"DegreeHE"
"Own",1,42,7,"White",7.17,12,"Other"
"Own",1,17,17,"White",7.08,12,"ALevel"
"Rent",1,31,19,"White",7.08,12,"DegreeHE"
"Own",1,39,5,"White",7,12,"ALevel"
"Own",1,44,9,"White",6.83,12,"ALevel"
"Own",1,31,3,"White",6.75,12,"DegreeHE"
"Own",0,18,18,"White",6.75,12,"DegreeHE"
"Own",1,24,19,"White",6.75,12,"DegreeHE"
"Rent",0,42,12,"White",6.75,12,"Other"
"Own",0,64,19,"White",6.67,12,"GCSE"
"Rent",0,42,15,"Other",6.67,12,"None"
"Own",0,19,19,"White",6.67,12,"GCSE"
"Own",1,42,9,"White",6.5,12,"GCSE"
"Rent",1,29,3,"White",6.5,12,"ALevel"
"Own",0,17,10,"White",6.42,12,"GCSE"
"Rent",1,45,13,"White",6.42,12,"GCSE"
"Rent",1,43,16,"Other",6.33,12,"GCSE"
"Own",1,18,18,"White",6.25,12,"GCSE"
"Own",0,25,17,"White",6.25,12,"Other"
"Own",1,18,15,"White",6.25,12,"ALevel"
"Rent",1,52,19,"White",6.25,12,"GCSE"
"Rent",1,58,19,"White",6.25,12,"Other"
"Rent",1,50,19,"White",6.25,12,"GCSE"
"Rent",0,60,19,"White",6.25,12,"None"
"Rent",1,20,19,"White",6.25,12,"ALevel"
"Own",1,17,8,"White",6.25,12,"ALevel"
"Own",1,18,18,"White",6.25,12,"ALevel"
"Own",1,16,16,"White",6.25,12,"GCSE"
"Rent",0,28,19,"White",6.25,12,"None"
"Own",1,62,19,"White",6.17,12,"None"
"Own",1,60,19,"White",6.17,12,"GCSE"
"Rent",1,19,19,"Other",6.08,12,"ALevel"
"Rent",1,23,5,"White",6,12,"GCSE"
"Own",1,38,6,"Chinese",6,12,"DegreeHE"
"Rent",1,16,16,"White",5.83,12,"GCSE"
"Own",1,18,19,"White",5.75,12,"ALevel"
"Own",1,47,6,"White",5.75,12,"DegreeHE"
"Rent",1,20,19,"African/Caribbean",5.67,12,"None"
"Own",1,53,19,"White",5.67,12,"DegreeHE"
"Rent",0,21,19,"White",5.42,12,"GCSE"
"Rent",1,20,19,"White",5.42,12,"ALevel"
"Own",1,18,18,"White",5.33,12,"ALevel"
"Own",1,17,13,"White",5.08,12,"ALevel"
"Own",1,16,13,"White",5,12,"GCSE"
"Own",0,19,19,"White",5,12,"ALevel"
"Own",1,60,19,"White",5,12,"ALevel"
"Rent",1,46,16,"African/Caribbean",5,12,"ALevel"
"Own",1,19,17,"IndianSubCont",4.83,12,"ALevel"
"Rent",1,20,19,"White",4.58,12,"ALevel"
"Rent",1,19,19,"White",4.58,12,"ALevel"
"Own",1,19,19,"White",4.58,12,"ALevel"
"Rent",1,34,8,"White",4.33,12,"None"
"Own",1,17,17,"White",4.25,12,"ALevel"
"Own",0,22,19,"White",4.25,12,"ALevel"
"Own",1,49,9,"White",4.17,12,"DegreeHE"
"Own",0,16,16,"White",4.17,12,"GCSE"
"Own",1,58,19,"IndianSubCont",4.17,12,"GCSE"
"Own",1,18,18,"White",4.17,12,"GCSE"
